,x_new,Date,Mean,Q90,Q10
0,0.0,2016-01-01,0.3498711274033186,0.4090728176754079,0.2858279394630899
1,1.0112359550561798,2016-02-01,0.36791960538199625,0.41966136808001103,0.31818899617309826
2,2.0224719101123596,2016-03-01,0.36103743733953764,0.41241064731081384,0.30910525055745175
3,3.033707865168539,2016-04-01,0.3732152091799301,0.42188802806110326,0.3257507786239895
4,4.044943820224719,2016-05-01,0.38033326993620037,0.4319592885622422,0.32579285397598107
5,5.056179775280899,2016-06-01,0.36570258354604773,0.4158588729726049,0.31929354583877334
6,6.067415730337078,2016-07-01,0.39919697079236033,0.44730978548418826,0.34880010450736326
7,7.078651685393258,2016-08-01,0.4189714080394034,0.4667333666904052,0.36988266151278587
8,8.089887640449438,2016-09-01,0.3708269628824978,0.4232508944880994,0.32204420553629887
9,9.101123595505618,2016-10-01,0.3847455688081503,0.4342431953924985,0.3369682445227487
10,10.112359550561798,2016-11-01,0.44358623854050583,0.4970231834139665,0.39402037669967555
11,11.123595505617978,2016-12-01,0.5488893617066105,0.6022484921951394,0.4972827197064776
12,12.134831460674157,2017-01-01,0.6375622143517491,0.6865487148446329,0.5866810425194159
13,13.146067415730338,2017-02-01,0.7006004551662922,0.7532584327433034,0.6506698617961462
14,14.157303370786517,2017-03-01,0.8035666824850689,0.853542315885817,0.7536476395854627
15,15.168539325842698,2017-04-01,0.8888116328272374,0.9414385000275022,0.8358589179403761
16,16.179775280898877,2017-05-01,0.9519973382630144,1.0018499287606777,0.9053836927027084
17,17.191011235955056,2017-06-01,1.0554877035752024,1.1100168242369317,1.002679349349308
18,18.202247191011235,2017-07-01,1.1397626339282243,1.1890872872354976,1.091512477748577
19,19.213483146067418,2017-08-01,1.1591054087199046,1.2102327441006353,1.1104008877236355
20,20.224719101123597,2017-09-01,1.1486607226928456,1.196748617863886,1.1024940107606793
21,21.235955056179776,2017-10-01,1.1432162383026405,1.1952196791004486,1.091852159880265
22,22.247191011235955,2017-11-01,1.2024210434891978,1.2537926422452612,1.1486433778593976
23,23.258426966292134,2017-12-01,1.331057682401014,1.379938478965834,1.2802905459841938
24,24.269662921348313,2018-01-01,1.4036515777525347,1.4548171468101985,1.3491066160051843
25,25.280898876404496,2018-02-01,1.4568672356819488,1.5100307841235878,1.4072833385106447
26,26.292134831460675,2018-03-01,1.5641344322767248,1.615719947564231,1.5093401733767648
27,27.303370786516854,2018-04-01,1.6777821699023419,1.7275719399955503,1.6256543152352925
28,28.314606741573034,2018-05-01,1.7527765461345166,1.8066564485825667,1.6998557579958753
29,29.325842696629213,2018-06-01,1.8391328500678075,1.894111603105885,1.7806549672714798
30,30.337078651685395,2018-07-01,1.889502043531707,1.9438624063922672,1.8321653555407025
31,31.348314606741575,2018-08-01,1.9343652096182724,1.9905203146508252,1.8807914174722467
32,32.359550561797754,2018-09-01,2.060940440657794,2.1158131568833145,2.0098554615750146
33,33.37078651685393,2018-10-01,2.177549119444238,2.226631925382799,2.126797008010774
34,34.38202247191011,2018-11-01,2.2374280932000605,2.2917552369876164,2.1840704448917148
35,35.39325842696629,2018-12-01,2.3235340844937897,2.375666858987403,2.2692139602901085
36,36.40449438202247,2019-01-01,2.3926880656112393,2.444125765803905,2.3437157203407457
37,37.41573033707865,2019-02-01,2.4065109262598665,2.46356173100053,2.349217766020006
38,38.426966292134836,2019-03-01,2.413054936306786,2.467473333090589,2.3612941710365045
39,39.438202247191015,2019-04-01,2.410426664117618,2.4613919791702275,2.3573308137400892
40,40.449438202247194,2019-05-01,2.4129478357021656,2.4640441297480864,2.3574589140177724
41,41.46067415730337,2019-06-01,2.3929183614171214,2.4463888730660814,2.34131779826226
42,42.47191011235955,2019-07-01,2.252014211808179,2.3062740978690326,2.1966982646447097
43,43.48314606741573,2019-08-01,2.0804406926908,2.140908300194878,2.028037914165567
