,x_new,Date,Mean,Q90,Q10
0,0.0,2016-01-01,1.9921234859724466,2.051984288530709,1.9348658286223823
1,1.0112359550561798,2016-02-01,2.0107886441671843,2.060092411636203,1.963433286562643
2,2.0224719101123596,2016-03-01,2.0068812088774504,2.05157028220426,1.9651858115981702
3,3.033707865168539,2016-04-01,1.991339292268445,2.0354896195002543,1.9478090142828304
4,4.044943820224719,2016-05-01,1.9306057654435684,1.9751385474956538,1.8853000131005406
5,5.056179775280899,2016-06-01,1.8178426820797768,1.8626733978977807,1.768940804080951
6,6.067415730337078,2016-07-01,1.753895241645412,1.8019792422077068,1.7096670211955083
7,7.078651685393258,2016-08-01,1.6786359779434743,1.725205037876971,1.6310286120908326
8,8.089887640449438,2016-09-01,1.5495565836906304,1.5998482346172977,1.4998766898460345
9,9.101123595505618,2016-10-01,1.4963054517936922,1.5426641745415266,1.4532364203420725
10,10.112359550561798,2016-11-01,1.4890075245243712,1.5314794360316701,1.4468849550168656
11,11.123595505617978,2016-12-01,1.5018616967237124,1.5466059424499876,1.462074271849149
12,12.134831460674157,2017-01-01,1.5029564387667718,1.5449556186145006,1.4607699006979613
13,13.146067415730338,2017-02-01,1.492911937466259,1.5367968450211942,1.4486606909231967
14,14.157303370786517,2017-03-01,1.5008218006190979,1.5496799349379136,1.452144443422342
15,15.168539325842698,2017-04-01,1.5017197738096537,1.5482369037771486,1.45685464873368
16,16.179775280898877,2017-05-01,1.4912043797153163,1.5425661390880117,1.4440765348550069
17,17.191011235955056,2017-06-01,1.5019938788437703,1.54840562953673,1.4554141879140932
18,18.202247191011235,2017-07-01,1.5116247364794044,1.5554177490857155,1.4650180738943583
19,19.213483146067418,2017-08-01,1.5043386861462806,1.5496600099832256,1.4586927875015312
20,20.224719101123597,2017-09-01,1.491811947375748,1.5367333127744236,1.4466333470706958
21,21.235955056179776,2017-10-01,1.4808385271752416,1.5275667596536293,1.4309352968517222
22,22.247191011235955,2017-11-01,1.4874393617382653,1.5379902380750634,1.4388881462628673
23,23.258426966292134,2017-12-01,1.5162338037620398,1.565253479580175,1.4679447075893788
24,24.269662921348313,2018-01-01,1.5102398738623255,1.5570062977668642,1.4612746362485294
25,25.280898876404496,2018-02-01,1.4929626907680649,1.5442614532220758,1.4416278428906397
26,26.292134831460675,2018-03-01,1.4972129762448025,1.546893063018713,1.4478943117407712
27,27.303370786516854,2018-04-01,1.5066797306571191,1.551115248432006,1.4635129519663188
28,28.314606741573034,2018-05-01,1.5009123901358756,1.5468113392757403,1.4567859240786918
29,29.325842696629213,2018-06-01,1.5038544770239568,1.5487556624289835,1.45680346857249
30,30.337078651685395,2018-07-01,1.4951090889340475,1.5433016437190539,1.4480949341868394
31,31.348314606741575,2018-08-01,1.4841049574357648,1.5277274047624283,1.4382201384112248
32,32.359550561797754,2018-09-01,1.505646801786173,1.5480206782062256,1.4620927395125725
33,33.37078651685393,2018-10-01,1.513844481352901,1.5577066528725827,1.4714429990190763
34,34.38202247191011,2018-11-01,1.4973059011228722,1.5443734427577465,1.450228795126202
35,35.39325842696629,2018-12-01,1.5030324178842422,1.5454784089350564,1.4597893495348897
36,36.40449438202247,2019-01-01,1.510612176393615,1.5551531379244456,1.4658181100871093
37,37.41573033707865,2019-02-01,1.5030246522109783,1.5493576179583646,1.4554169521096958
38,38.426966292134836,2019-03-01,1.5065372998691813,1.5525685690482982,1.458319979403152
39,39.438202247191015,2019-04-01,1.4992287448355204,1.5479067812970906,1.4557108470405504
40,40.449438202247194,2019-05-01,1.4692304839979218,1.515943665833326,1.4203068073878857
41,41.46067415730337,2019-06-01,1.3661309199852776,1.4117483557637902,1.322482051463485
42,42.47191011235955,2019-07-01,1.1739848255820236,1.2253813710248338,1.124732925964642
43,43.48314606741573,2019-08-01,1.0311249913590943,1.0814634091252513,0.9817986131687801
44,44.49438202247191,2019-09-01,0.9700910149263152,1.0177154927722678,0.9190389901557802
45,45.50561797752809,2019-10-01,0.8486780662503962,0.8976664821022126,0.7994673486743356
46,46.51685393258427,2019-11-01,0.7487375277243428,0.797360063111817,0.7026055107182108
47,47.52808988764045,2019-12-01,0.7617413918966087,0.8105199838660869,0.7130145427985362
48,48.53932584269663,2020-01-01,0.8215430169315541,0.8725296467954997,0.7723185989647856
49,49.55056179775281,2020-02-01,0.7381593438123055,0.7908472653739183,0.6876132308928273
50,50.56179775280899,2020-03-01,0.4240577235781217,0.46835546084301577,0.374139210607794
51,51.57303370786517,2020-04-01,0.2367424297284662,0.28706631263911914,0.18761033669331648
52,52.58426966292135,2020-05-01,0.24193937809671862,0.291370016708636,0.19283569448832547
53,53.59550561797753,2020-06-01,0.25691628806144473,0.30428394281733695,0.2082988178960733
54,54.60674157303371,2020-07-01,0.2575860250692909,0.30517728621013035,0.2114363251235129
55,55.61797752808989,2020-08-01,0.2539033559563312,0.2986445021947843,0.20391746231130667
56,56.62921348314607,2020-09-01,0.248248103469365,0.2992510994842702,0.20178435326184377
57,57.640449438202246,2020-10-01,0.22617745583793605,0.27510729679732127,0.1822002485951635
58,58.651685393258425,2020-11-01,0.1634516978345302,0.2098821224888973,0.11876084825641232
59,59.66292134831461,2020-12-01,0.11270677042961193,0.16014707799993808,0.0643435137305396
60,60.67415730337079,2021-01-01,0.09919470481821109,0.1460624579646772,0.05018339363013518
61,61.68539325842697,2021-02-01,0.09717751163029324,0.1397381962401953,0.05372422246653558
62,62.69662921348315,2021-03-01,0.0973600568290075,0.1444364990226844,0.05389793013609992
63,63.70786516853933,2021-04-01,0.09730089771877451,0.14088078297973766,0.050915717248677786
64,64.71910112359551,2021-05-01,0.09988004656538807,0.1498965622735406,0.05192687656786651
65,65.73033707865169,2021-06-01,0.10321538781725614,0.15070293827299736,0.05388685755319128
