,x_new,Date,Mean,Q90,Q10
0,0.0,2016-01-01,1.9677216907685475,2.0581857190385673,1.8806898532691965
1,1.011111111111111,2016-02-01,2.013948228843093,2.074110765026991,1.9527432213199973
2,2.022222222222222,2016-03-01,2.0187448896641125,2.074609757807039,1.9624523774089848
3,3.033333333333333,2016-04-01,1.9869487635480196,2.0433312924530616,1.929276343306182
4,4.044444444444444,2016-05-01,1.9241179193250495,1.976341447355698,1.8705593963723701
5,5.055555555555555,2016-06-01,1.8376213446711305,1.8871819514760864,1.7868434910440458
6,6.066666666666666,2016-07-01,1.7388546840584116,1.7925111781429472,1.6857974941918308
7,7.0777777777777775,2016-08-01,1.6424396670449797,1.694079086338582,1.5908871313736557
8,8.088888888888889,2016-09-01,1.5630969402022394,1.613095427020964,1.50977993431609
9,9.1,2016-10-01,1.510328990311219,1.5638987548270717,1.4614409502802528
10,10.11111111111111,2016-11-01,1.4856475830204978,1.5385705828309952,1.4342426044614662
11,11.122222222222222,2016-12-01,1.4819896200948235,1.535626779885601,1.4323589734795081
12,12.133333333333333,2017-01-01,1.4888457242020854,1.5407853748417921,1.4359580049653826
13,13.144444444444444,2017-02-01,1.4967425740076026,1.548659214570115,1.4460640024586457
14,14.155555555555555,2017-03-01,1.501504441473415,1.5541491750065208,1.4493685343035874
15,15.166666666666666,2017-04-01,1.5034294194827016,1.5556801278826389,1.4512315660067345
16,16.177777777777777,2017-05-01,1.504224989786998,1.5579849159263537,1.4521446200848216
17,17.18888888888889,2017-06-01,1.5045580723921432,1.5570286942493061,1.4529923441569497
18,18.2,2017-07-01,1.503444262272039,1.553373774273242,1.4505231608524682
19,19.21111111111111,2017-08-01,1.499799589166663,1.5504734765916497,1.448657218098111
20,20.22222222222222,2017-09-01,1.494615624023348,1.5434804998548266,1.4425665965756753
21,21.233333333333334,2017-10-01,1.4904525912973496,1.5389888554393272,1.4384538109493508
22,22.244444444444444,2017-11-01,1.4900044755426285,1.5420210391497469,1.4373435534025536
23,23.255555555555553,2017-12-01,1.4940955188785272,1.5453375908602673,1.4420334513937554
24,24.266666666666666,2018-01-01,1.5005172570417682,1.5531959767546135,1.4507739821080978
25,25.27777777777778,2018-02-01,1.5057181804902051,1.5570356246493138,1.4535906563852163
26,26.288888888888888,2018-03-01,1.506729518048216,1.5567850677090787,1.4535090459779803
27,27.299999999999997,2018-04-01,1.5032474912995195,1.5563202765577728,1.4528170640635134
28,28.31111111111111,2018-05-01,1.497796162378224,1.5484601668888842,1.4467311620254995
29,29.322222222222223,2018-06-01,1.4939235916694715,1.5480630890444023,1.4418033271815187
30,30.333333333333332,2018-07-01,1.4940479859764753,1.5494945938282287,1.440575500684825
31,31.34444444444444,2018-08-01,1.4976711147995845,1.553059484562241,1.4479503370322095
32,32.355555555555554,2018-09-01,1.501281707010642,1.552557945657977,1.4522314962142908
33,33.36666666666667,2018-10-01,1.5015022248202545,1.5519058238232137,1.4507238489522214
34,34.37777777777778,2018-11-01,1.498289948310867,1.5502376270836757,1.4463450313950352
35,35.388888888888886,2018-12-01,1.4961069580994,1.5451877169109582,1.4463071188814782
36,36.4,2019-01-01,1.5011539094475437,1.5526583674043286,1.4453696615826093
37,37.41111111111111,2019-02-01,1.5140322737406369,1.5690921799688908,1.4580585050722945
38,38.42222222222222,2019-03-01,1.5247870721165047,1.5800839267095923,1.4715777367887537
39,39.43333333333333,2019-04-01,1.5126466946899957,1.5647784791584574,1.460743799901902
40,40.44444444444444,2019-05-01,1.4557507521627353,1.5102922105103178,1.4011061758447667
41,41.455555555555556,2019-06-01,1.3454512240898908,1.3984786727839404,1.2902788424437157
42,42.46666666666667,2019-07-01,1.1959466816576463,1.246152851806721,1.1443721078423195
43,43.477777777777774,2019-08-01,1.0418855016174309,1.0960728137896927,0.9892866123526862
44,44.48888888888889,2019-09-01,0.9211609942553454,0.9798025873865128,0.8655968493040859
45,45.5,2019-10-01,0.8534237797742222,0.9100502418386633,0.7962273162252547
46,46.511111111111106,2019-11-01,0.8259620125157469,0.8794980962607437,0.771924241784789
47,47.52222222222222,2019-12-01,0.8013948823354379,0.8587507151543423,0.7448357597278125
48,48.53333333333333,2020-01-01,0.7399099577784592,0.799236000089171,0.6810858051031814
49,49.544444444444444,2020-02-01,0.6258992419372181,0.6793490463325437,0.5728215758837853
50,50.55555555555556,2020-03-01,0.478376171691217,0.5296073135178682,0.42863659517629094
51,51.56666666666666,2020-04-01,0.33979830492567564,0.39633520834746394,0.2874936837394392
52,52.577777777777776,2020-05-01,0.24951971178355542,0.30540539842010683,0.1947462934194174
53,53.58888888888889,2020-06-01,0.22056263074923277,0.2710326509928301,0.17171118366358024
54,54.599999999999994,2020-07-01,0.23443999880925045,0.2840425198091126,0.18385912888984235
55,55.61111111111111,2020-08-01,0.2556708756146316,0.30816550202256654,0.2011887369281755
56,56.62222222222222,2020-09-01,0.25420640440589604,0.30884973299765084,0.202791577885246
57,57.63333333333333,2020-10-01,0.2217631881841095,0.2737588286319541,0.1695490465052933
58,58.644444444444446,2020-11-01,0.1711477272239819,0.22726867917063853,0.11492888091766156
59,59.65555555555555,2020-12-01,0.12441337765703177,0.18020989285006522,0.06655341287516249
60,60.666666666666664,2021-01-01,0.09687713278505704,0.15259209952058078,0.04170405293410717
61,61.67777777777778,2021-02-01,0.09042792118969599,0.14302460201875902,0.036177842564686376
62,62.68888888888888,2021-03-01,0.09542552628302718,0.1493183410238354,0.04441778461618033
63,63.699999999999996,2021-04-01,0.0998671385285074,0.1538756827920426,0.04577623450585498
64,64.71111111111111,2021-05-01,0.09773908877683433,0.15040994693829807,0.0444036153914482
65,65.72222222222221,2021-06-01,0.09229545918254231,0.14323010215058274,0.038939270021260484
66,66.73333333333333,2021-07-01,0.09145373185755791,0.14630051079931222,0.0371440575808305
67,67.74444444444444,2021-08-01,0.10122939546274397,0.16039778364537813,0.044880305767231427
68,68.75555555555556,2021-09-01,0.11893263463661466,0.17841765170423857,0.06406382961220064
69,69.76666666666667,2021-10-01,0.13325529991277035,0.18680959699787425,0.08004921636166486
70,70.77777777777777,2021-11-01,0.12931625581863293,0.18224433683270108,0.0744115782042862
71,71.78888888888889,2021-12-01,0.09959181436607806,0.15443305355564718,0.04386846084867464
72,72.8,2022-01-01,0.05336944799371463,0.11020535833162859,-0.0036765550110028447
73,73.8111111111111,2022-02-01,0.02039754628491289,0.07690481947790603,-0.033563770034022014
74,74.82222222222222,2022-03-01,0.04461469136005002,0.09981000687019408,-0.011006632187030435
75,75.83333333333333,2022-04-01,0.16898831456369978,0.2253107413109667,0.1105555637376136
76,76.84444444444443,2022-05-01,0.41888831618133704,0.4750292506494677,0.36130988924395885
77,77.85555555555555,2022-06-01,0.7900723191449738,0.848098405916359,0.7341043515128196
78,78.86666666666666,2022-07-01,1.2485667448930284,1.3059611679115226,1.1946612448072258
79,79.87777777777778,2022-08-01,1.7404790143572855,1.7968494701463096,1.6801483669021777
80,80.88888888888889,2022-09-01,2.2085245043718147,2.266894722098149,2.1490534645442936
81,81.89999999999999,2022-10-01,2.6049580460928348,2.664053730745009,2.5493278276442197
82,82.91111111111111,2022-11-01,2.8983877049257107,2.9553272232220804,2.8416178313165332
83,83.92222222222222,2022-12-01,3.072893564597588,3.1545457421204346,2.996094199337501
84,84.93333333333334,2023-01-01,3.124300629215807,3.2866095551359344,2.953401849943233
85,85.94444444444444,2023-02-01,3.056178569677513,3.3734209904574683,2.7371420146874863
86,86.95555555555555,2023-03-01,2.879159253907351,3.4084263414163027,2.3689219225604625
87,87.96666666666667,2023-04-01,2.6109048000092567,3.3732224896670084,1.8811104981666524
88,88.97777777777777,2023-05-01,2.2765014951888385,3.2916332069768472,1.25907982588242
89,89.98888888888888,2023-06-01,1.9058678559513569,3.130496599063604,0.6388120520925458
90,91.0,2023-07-01,1.5298541208553074,2.940499621753126,0.06529939310325535
