,x_new,Date,Mean,Q90,Q10
0,0.0,2016-01-01,0.3703216091629583,0.45787786924930074,0.28290273173569647
1,1.011111111111111,2016-02-01,0.35952973479124056,0.42132273040934337,0.3007130425651241
2,2.022222222222222,2016-03-01,0.36003130458023186,0.4178555221486986,0.29917043087509543
3,3.033333333333333,2016-04-01,0.3702868088190595,0.42475239512732615,0.31366577833824805
4,4.044444444444444,2016-05-01,0.3830013182798334,0.43587699467876956,0.324574898479465
5,5.055555555555555,2016-06-01,0.3901957969391274,0.4442551398793858,0.33731508242730135
6,6.066666666666666,2016-07-01,0.38923654472309094,0.44550708432551267,0.33428539672043184
7,7.0777777777777775,2016-08-01,0.38515130646776535,0.4408205344716811,0.3296879763708354
8,8.088888888888889,2016-09-01,0.38896427126255584,0.4456308346511202,0.33283921791080495
9,9.1,2016-10-01,0.41170651288441507,0.4672690613012979,0.3580327835423046
10,10.11111111111111,2016-11-01,0.4591419421950629,0.5131376762123433,0.4061059325745985
11,11.122222222222222,2016-12-01,0.529504269572592,0.5823538781676946,0.4770807654239499
12,12.133333333333333,2017-01-01,0.6157345015733563,0.672583691524253,0.5607741483942646
13,13.144444444444444,2017-02-01,0.7101667582454306,0.7647519973229151,0.6550400771331796
14,14.155555555555555,2017-03-01,0.806749900522029,0.859797337655937,0.7541298427872881
15,15.166666666666666,2017-04-01,0.9005133190150568,0.9510471654958504,0.8484375469734204
16,16.177777777777777,2017-05-01,0.9855834715108687,1.03592194989103,0.9340343914207269
17,17.18888888888889,2017-06-01,1.0549384032617575,1.1059837623183133,1.005163954779836
18,18.2,2017-07-01,1.103364774884503,1.1548992698404852,1.053207604199576
19,19.21111111111111,2017-08-01,1.1322805691572957,1.1855276175875669,1.080499729070125
20,20.22222222222222,2017-09-01,1.1518890023152268,1.2045244699434037,1.1024335448005382
21,21.233333333333334,2017-10-01,1.1779607503514586,1.230297561637247,1.126512295189773
22,22.244444444444444,2017-11-01,1.2243525686664296,1.279779852109441,1.1705833813201523
23,23.255555555555553,2017-12-01,1.2968664207747704,1.352228964952874,1.2419552624434687
24,24.266666666666666,2018-01-01,1.3897674548413386,1.4439283913778305,1.3347330214953954
25,25.27777777777778,2018-02-01,1.4901313473504687,1.543527762485212,1.4377808471605915
26,26.288888888888888,2018-03-01,1.5845385750424417,1.6398477437025427,1.5265376001246214
27,27.299999999999997,2018-04-01,1.6662861804932216,1.7214125715652737,1.6106084986412255
28,28.31111111111111,2018-05-01,1.7377769028546455,1.792737097190239,1.68386711989259
29,29.322222222222223,2018-06-01,1.8080826820431484,1.8609642265276507,1.754071013198875
30,30.333333333333332,2018-07-01,1.8864798787460895,1.938547308636115,1.8313278689203953
31,31.34444444444444,2018-08-01,1.9763191912723754,2.0299126724912697,1.9219221402156725
32,32.355555555555554,2018-09-01,2.0725565564766844,2.12569966285733,2.022383185743147
33,33.36666666666667,2018-10-01,2.16443568842698,2.220209130596217,2.113974576708259
34,34.37777777777778,2018-11-01,2.2423081503729807,2.2958772907729372,2.1869895392341134
35,35.388888888888886,2018-12-01,2.3042375339146397,2.359306802084242,2.251340807261846
36,36.4,2019-01-01,2.355698913158268,2.4091625417438074,2.3029146371131946
37,37.41111111111111,2019-02-01,2.402475664699395,2.4569907432821347,2.343680893552601
38,38.42222222222222,2019-03-01,2.4416369431553187,2.4973122313588436,2.38303906427914
39,39.43333333333333,2019-04-01,2.457050415920997,2.510548627384856,2.399541051540435
40,40.44444444444444,2019-05-01,2.42731984135294,2.4839207805794787,2.370670482683393
41,41.455555555555556,2019-06-01,2.340077385060335,2.3949127562640804,2.2838777074348875
42,42.46666666666667,2019-07-01,2.205559877656607,2.2576646764277246,2.1506422898986113
43,43.477777777777774,2019-08-01,2.0545360816294713,2.108249421046503,1.9982270553206525
44,44.48888888888889,2019-09-01,1.9193476174541375,1.9784775245357653,1.8600727500952123
45,45.5,2019-10-01,1.809112397039546,1.8647022055626659,1.7482530703812578
46,46.511111111111106,2019-11-01,1.6972054178367895,1.7513737835315795,1.6451339172606902
47,47.52222222222222,2019-12-01,1.5333347146870138,1.594537614076993,1.4713304157285598
48,48.53333333333333,2020-01-01,1.2778869577756995,1.3422658481429461,1.2064714976305375
49,49.544444444444444,2020-02-01,0.9346921630221117,0.9918517229803694,0.8783408491317078
50,50.55555555555556,2020-03-01,0.5594876430888612,0.614708234535531,0.505755862897085
51,51.56666666666666,2020-04-01,0.23599053459677863,0.3040778995326278,0.1728285354633918
52,52.577777777777776,2020-05-01,0.03273288030892398,0.1037996812501433,-0.031221186447498408
53,53.58888888888889,2020-06-01,-0.0317649247363074,0.02725949805848534,-0.08778398727607051
54,54.599999999999994,2020-07-01,0.006346368989670875,0.0658588408983762,-0.052173210705045325
55,55.61111111111111,2020-08-01,0.08125220475209823,0.14462718445799186,0.020831520251704365
56,56.62222222222222,2020-09-01,0.1350710811022424,0.1941511834199432,0.07761777040297697
57,57.63333333333333,2020-10-01,0.14287051056623762,0.1973365472110414,0.09063237944614304
58,58.644444444444446,2020-11-01,0.11459544701110712,0.17303192021070782,0.05901967489065141
59,59.65555555555555,2020-12-01,0.07706965201164256,0.13604819303221355,0.018712594667380726
60,60.666666666666664,2021-01-01,0.053256012899207526,0.10590853507437321,0.0005738144159406419
61,61.67777777777778,2021-02-01,0.05009995067573253,0.10201877324505995,-0.0007588917630973594
62,62.68888888888888,2021-03-01,0.060989255876963404,0.11396825124733159,0.007442548189473583
63,63.699999999999996,2021-04-01,0.07510275090792008,0.12728768531136544,0.022474547417591712
64,64.71111111111111,2021-05-01,0.08553519825135353,0.1371277412666473,0.03436961333148282
65,65.72222222222221,2021-06-01,0.09108865999110188,0.14174686940821796,0.03850380511131337
66,66.73333333333333,2021-07-01,0.09346747146755446,0.1434196374812233,0.03982664821085959
67,67.74444444444444,2021-08-01,0.09228458572290986,0.14486032424111983,0.03985287168496243
68,68.75555555555556,2021-09-01,0.0848928275230097,0.13681159165335724,0.03196227869914667
69,69.76666666666667,2021-10-01,0.06946669674600264,0.12227848812437077,0.017674808250308694
70,70.77777777777777,2021-11-01,0.05090806154796477,0.1022342524335018,-0.0015280525855967582
71,71.78888888888889,2021-12-01,0.045444306501974265,0.09744732202664422,-0.006895981787060739
72,72.8,2022-01-01,0.0797185081848528,0.1323628225937611,0.02864072083566412
73,73.8111111111111,2022-02-01,0.18499150744720463,0.24078525863998293,0.13302554353744722
74,74.82222222222222,2022-03-01,0.3870250112664184,0.438089227584716,0.33398018800085966
75,75.83333333333333,2022-04-01,0.6963154333837437,0.7482598053893276,0.6437958225917387
76,76.84444444444443,2022-05-01,1.1039240358714812,1.16046132118827,1.0501484441690752
77,77.85555555555555,2022-06-01,1.5841374021366172,1.6406013187351949,1.5272714960346967
78,78.86666666666666,2022-07-01,2.1039718288927873,2.1600856009459317,2.047666432808983
79,79.87777777777778,2022-08-01,2.6321316381312423,2.6900151285721328,2.5755771202634143
80,80.88888888888889,2022-09-01,3.1440856118214615,3.200347909598065,3.0864931984918296
81,81.89999999999999,2022-10-01,3.619177887390948,3.6756685905224242,3.5648982487671286
82,82.91111111111111,2022-11-01,4.033986902181775,4.091376718811781,3.9797153546680146
83,83.92222222222222,2022-12-01,4.357469522056805,4.446303640727058,4.267884943927045
84,84.93333333333334,2023-01-01,4.552423676081038,4.744839284712184,4.354649844027257
85,85.94444444444444,2023-02-01,4.58464203198511,4.958588037056309,4.200205402284156
86,86.95555555555555,2023-03-01,4.435942070067516,5.0674225802517805,3.8234216710030657
87,87.96666666666667,2023-04-01,4.112826220092102,5.063017960642663,3.189976087784304
88,88.97777777777777,2023-05-01,3.6481283686039907,4.892781024251012,2.4092331548474264
89,89.98888888888888,2023-06-01,3.0936637057758727,4.628577843354866,1.5580556895477535
90,91.0,2023-07-01,2.5078609308560065,4.278354269140343,0.6835916778748419
