,x_new,Date,Mean,Q90,Q10
0,0.0,2016-01-01,0.4861835325051903,0.5679069897388259,0.4015437543601809
1,1.011111111111111,2016-02-01,0.4929310593049564,0.5527375450182529,0.43668230855360096
2,2.022222222222222,2016-03-01,0.505438050136219,0.5624424206673079,0.4531334417972871
3,3.033333333333333,2016-04-01,0.5185497839627579,0.5716906119960471,0.4684615999253908
4,4.044444444444444,2016-05-01,0.5216707244378305,0.5733957026478623,0.4693250170729775
5,5.055555555555555,2016-06-01,0.5042430658055066,0.5567933466079101,0.45334611646553935
6,6.066666666666666,2016-07-01,0.46222616536108163,0.5134750819998442,0.4064329658524953
7,7.0777777777777775,2016-08-01,0.4016222493407821,0.45266411045496757,0.3488350696817602
8,8.088888888888889,2016-09-01,0.3359419181836845,0.387249240585087,0.2801391366779883
9,9.1,2016-10-01,0.2809071830912785,0.3316423708766883,0.2286223563179388
10,10.11111111111111,2016-11-01,0.2467951658012083,0.2987742264485653,0.193588644182028
11,11.122222222222222,2016-12-01,0.23529295675836878,0.2891052535380137,0.1837081793467633
12,12.133333333333333,2017-01-01,0.2398199046567557,0.2943293495628717,0.18826621938060847
13,13.144444444444444,2017-02-01,0.25061437477628573,0.30114944498760426,0.20116476648391696
14,14.155555555555555,2017-03-01,0.25889011920325034,0.3096062323903341,0.20673637647086063
15,15.166666666666666,2017-04-01,0.26009304375926523,0.3101037614959833,0.20809039013054062
16,16.177777777777777,2017-05-01,0.2539811028286403,0.30497639282692673,0.20116334086546322
17,17.18888888888889,2017-06-01,0.24395018080941985,0.2933939302769643,0.19405396207228487
18,18.2,2017-07-01,0.23638277282204706,0.284628749559756,0.18610609764068425
19,19.21111111111111,2017-08-01,0.23917819115926525,0.2869828230173818,0.19071268644983216
20,20.22222222222222,2017-09-01,0.25961122758407684,0.3121637113374678,0.20979612482627563
21,21.233333333333334,2017-10-01,0.30091132927311665,0.3532421486519819,0.25141359502621313
22,22.244444444444444,2017-11-01,0.35877221435589646,0.4130260536938743,0.3072403330384213
23,23.255555555555553,2017-12-01,0.4215235709642598,0.4708591167259004,0.36778260286548226
24,24.266666666666666,2018-01-01,0.4741719170841255,0.5241352459214892,0.42324664867301776
25,25.27777777777778,2018-02-01,0.5048476391503363,0.5558819199435882,0.45180868538672747
26,26.288888888888888,2018-03-01,0.5113425160368795,0.5638137995201936,0.46167189318177076
27,27.299999999999997,2018-04-01,0.5030458067558267,0.5550164585447519,0.4549730060301219
28,28.31111111111111,2018-05-01,0.4969201220924754,0.5499925134693258,0.44657174404038424
29,29.322222222222223,2018-06-01,0.5095748279177202,0.5645135386150613,0.457416629741286
30,30.333333333333332,2018-07-01,0.5493223331995233,0.6035534687720517,0.5018294501094726
31,31.34444444444444,2018-08-01,0.6111183772665535,0.6634312989802886,0.5653752196379406
32,32.355555555555554,2018-09-01,0.6795184082997264,0.730317697650498,0.6323224268688005
33,33.36666666666667,2018-10-01,0.7352644133694507,0.7884252538912816,0.6829065854578497
34,34.37777777777778,2018-11-01,0.7655602985959131,0.8156302493656953,0.7110639279216387
35,35.388888888888886,2018-12-01,0.769999077364667,0.8205344619608631,0.7198424087972033
36,36.4,2019-01-01,0.7601277042224838,0.8114080135278369,0.7081227662067491
37,37.41111111111111,2019-02-01,0.7512388077991732,0.8055166745951643,0.6989268459181037
38,38.42222222222222,2019-03-01,0.7519263449292181,0.8037336169617022,0.7006744965888034
39,39.43333333333333,2019-04-01,0.7595334661717941,0.8087766433608005,0.7105110058855804
40,40.44444444444444,2019-05-01,0.7630656376725927,0.8165423641332495,0.71109221289902
41,41.455555555555556,2019-06-01,0.7539004621184536,0.8121466062983077,0.69915787455297
42,42.46666666666667,2019-07-01,0.7352684234014707,0.7896928236819897,0.6844318199311535
43,43.477777777777774,2019-08-01,0.7229482001733075,0.7740639590583167,0.6727325397834468
44,44.48888888888889,2019-09-01,0.73389599128896,0.7908462031986314,0.6793851991091003
45,45.5,2019-10-01,0.7693644451844857,0.8268818083522247,0.7122370361071152
46,46.511111111111106,2019-11-01,0.8069068249724809,0.8596067955485881,0.7531692870839909
47,47.52222222222222,2019-12-01,0.8076185578354869,0.8581011945924161,0.7529428382266008
48,48.53333333333333,2020-01-01,0.7383484414615071,0.7916164491632846,0.6849989920237507
49,49.544444444444444,2020-02-01,0.5940041735213895,0.6439399127521445,0.5410705880399648
50,50.55555555555556,2020-03-01,0.40571570814107677,0.4551878291280667,0.35615980113928813
51,51.56666666666666,2020-04-01,0.22595983222462088,0.2814060044549394,0.1713640297741589
52,52.577777777777776,2020-05-01,0.10205184529001231,0.15908491531393684,0.04843430909671906
